acousticness,bpm,danceability,energy,genre,instrumentalness,liveness,loudness,mode,popularity,speechiness,tempo,valence,age,hours,while working,exploratory,foreign,anxiety,depression,insomnia,ocd,effects,frequency [classical],frequency [country],frequency [edm],frequency [folk],frequency [gospel],frequency [hip hop],frequency [jazz],frequency [k pop],frequency [latin],frequency [lofi],frequency [metal],frequency [pop],frequency [r&b],frequency [rap],frequency [rock],frequency [video game music],country
2.54,133.0,-1.29,-2.52,Folk,-0.19,-0.51,-4.75,0,0.56,0.04,-4.36,-1.73,10,3.46,Yes,Yes,Yes,0.45,0.88,0.25,0.31,Improve,Rarely,Very frequently,Sometimes,Very frequently,Never,Rarely,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Rarely,Very frequently,Rarely,AT
-1.03,133.0,-0.02,1.28,Latin,6.49,1.47,-1.46,0,0.56,0.04,-4.36,-2.14,18,5.0,Yes,Yes,Yes,1.0,0.6,0.0,0.0,Improve,Very frequently,Sometimes,Rarely,Never,Never,Sometimes,Rarely,Sometimes,Very frequently,Sometimes,Never,Very frequently,Sometimes,Rarely,Sometimes,Never,BY
-1.02,105.0,-1.39,1.55,Metal,-0.18,1.55,2.0,1,0.72,0.11,-4.36,0.3,17,21.33,Yes,Yes,No,0.48,0.96,0.23,0.45,Improve,Sometimes,Very frequently,Very frequently,Very frequently,Never,Very frequently,Sometimes,Never,Never,Sometimes,Never,Rarely,Sometimes,Never,Sometimes,Rarely,AU
-0.89,133.0,-0.76,1.59,Video game music,5.22,-0.42,-1.94,1,0.56,0.05,-4.36,-1.18,24,1.5,Yes,No,Yes,0.3,0.4,0.1,0.1,Improve,Sometimes,Rarely,Very frequently,Rarely,Sometimes,Sometimes,Sometimes,Very frequently,Rarely,Very frequently,Very frequently,Very frequently,Sometimes,Sometimes,Very frequently,Very frequently,IN
-1.1,121.0,1.67,-0.17,Jazz,-0.18,-0.96,4.5,1,0.63,0.09,-4.36,-1.06,58,15.73,Yes,No,No,0.73,0.57,0.49,0.47,Improve,Rarely,Never,Never,Never,Never,Very frequently,Sometimes,Never,Never,Never,Rarely,Rarely,Rarely,Rarely,Never,Very frequently,TR
0.44,155.0,-2.27,-1.06,Rock,-0.2,-0.56,5.5,0,0.59,0.05,-4.36,-1.67,13,16.9,Yes,Yes,No,0.46,0.61,0.13,0.39,Improve,Rarely,Sometimes,Sometimes,Rarely,Never,Rarely,Sometimes,Sometimes,Never,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,Never,ZA
2.76,133.0,-4.14,-3.38,Video game music,8.35,-0.73,-7.92,1,0.56,0.05,-4.37,-2.23,19,4.0,Yes,Yes,No,0.8,0.2,0.1,0.6,Improve,Rarely,Never,Rarely,Never,Never,Rarely,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Rarely,Very frequently,DO
0.39,133.0,0.82,-0.65,Hip hop,-0.2,0.5,-1.43,1,0.56,0.09,-4.36,0.37,16,12.0,Yes,Yes,Yes,0.5,0.7,1.0,0.0,Improve,Rarely,Never,Sometimes,Rarely,Never,Very frequently,Rarely,Never,Never,Never,Sometimes,Sometimes,Rarely,Sometimes,Very frequently,Never,CN
2.65,133.0,-2.9,-3.19,Video game music,8.28,-0.52,-6.31,0,0.56,0.04,-4.36,-2.19,13,1.0,Yes,Yes,No,1.0,1.0,0.8,0.4,Worsen,Rarely,Sometimes,Never,Rarely,Never,Very frequently,Rarely,Rarely,Rarely,Very frequently,Very frequently,Very frequently,Never,Sometimes,Sometimes,Very frequently,AR
2.76,133.0,-4.14,-3.38,Video game music,8.35,-0.73,-7.92,1,0.56,0.05,-4.37,-2.23,19,4.0,Yes,Yes,No,0.8,0.2,0.1,0.6,Improve,Rarely,Never,Rarely,Never,Never,Rarely,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Rarely,Very frequently,DO
2.65,133.0,-2.9,-3.19,Video game music,8.28,-0.52,-6.31,0,0.56,0.04,-4.36,-2.19,14,4.0,Yes,Yes,Yes,0.8,0.6,0.5,0.7,Improve,Sometimes,Never,Sometimes,Rarely,Never,Rarely,Sometimes,Sometimes,Never,Very frequently,Never,Sometimes,Rarely,Rarely,Never,Very frequently,AR
2.47,133.0,0.09,-1.91,Country,-0.2,-0.65,-3.35,1,0.56,0.03,-4.36,-0.39,35,4.0,Yes,Yes,Yes,0.9,0.9,0.5,0.1,Improve,Rarely,Very frequently,Rarely,Sometimes,Rarely,Very frequently,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Very frequently,Never,MA
-1.05,157.0,-0.21,0.32,K pop,-0.2,-0.35,21.45,1,0.76,0.26,-4.35,-0.04,19,2.0,Yes,Yes,Yes,0.7,0.6,0.5,0.1,Improve,Rarely,Never,Rarely,Never,Never,Sometimes,Sometimes,Very frequently,Never,Sometimes,Never,Sometimes,Very frequently,Rarely,Sometimes,Sometimes,AU
-0.7,133.0,-2.36,-1.41,Country,-0.2,-0.43,-2.87,1,0.56,0.03,-4.37,-0.29,29,1.0,No,Yes,No,0.9,0.3,0.2,0.0,No effect,Sometimes,Very frequently,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,Very frequently,Never,NZ
-0.87,157.0,-0.42,0.25,K pop,-0.2,-0.02,18.83,0,0.7,0.09,-4.36,-1.46,21,15.34,No,No,Yes,0.36,0.3,0.63,0.38,Improve,Rarely,Very frequently,Sometimes,Very frequently,Never,Never,Sometimes,Sometimes,Rarely,Sometimes,Very frequently,Very frequently,Rarely,Rarely,Very frequently,Sometimes,RU
